x0,x1,x2,x3,x4,y
-1.228273072310966940e+00,5.757945169708572841e+00,-7.935260564710936437e-01,-3.062936842778819724e+00,3.006030730617510471e+00,6.000000000000000000e+00
3.506767257535218896e+00,-1.419266273597483918e+00,-3.138196940283615732e-01,-3.576097547027083934e+00,1.046059790795963590e-01,4.000000000000000000e+00
-2.063114565299954517e+00,-1.158227398422433607e+00,3.391356667249966872e+00,7.889652674188601944e-01,-5.993486416303081654e+00,9.000000000000000000e+00
-1.657181466041944606e+00,-6.981874043774303207e-01,3.347604035570937775e+00,1.729485705514887339e+00,-5.234565497577087001e+00,9.000000000000000000e+00
-1.451078721895376455e+00,-1.507154733993633311e+00,1.362255047121905926e+00,-6.145197513951247359e+00,-5.258477941417698531e+00,2.000000000000000000e+00
-1.830045722307285905e+00,-1.688931565425885184e+00,2.217571741708445288e+00,-6.263423559372077065e+00,-6.039926977147356268e+00,2.000000000000000000e+00
-5.460800574227967497e-01,4.863067340414853668e+00,2.670271516396758305e+00,-1.721108968076150658e+00,1.505357845942712769e-01,1.000000000000000000e+00
-2.028891924238610756e+00,-4.437906775344229615e+00,1.012886134831707086e+00,-3.905054615034750931e+00,-1.783283768425602878e+00,3.000000000000000000e+00
-2.240726745762260386e+00,-1.046310076679929812e+00,2.325053101913415965e+00,2.254742926897107314e+00,-4.519529175638971275e+00,9.000000000000000000e+00
-2.083201529672261465e+00,-1.859354969006369984e+00,2.023333710594489077e+00,-6.198414988928714564e+00,-6.115540841331891464e+00,2.000000000000000000e+00
-1.319699100666996028e+00,-1.804006179675531063e-01,4.746937154268632497e+00,4.799249661376116527e-01,-8.300876451277842349e+00,9.000000000000000000e+00
3.631544198895561237e+00,-7.878859343159819728e-01,-1.953467312168892134e+00,-2.005873105812276513e+00,1.520562623146733738e+00,4.000000000000000000e+00
-2.471221955211906796e+00,-2.045766818811813437e+00,8.929885183494429279e-02,-5.027933903131827087e+00,-3.020041011717638391e+00,2.000000000000000000e+00
-1.216545414358679134e+00,-9.490140716315244029e-01,1.387188313612018442e+00,-5.872219415904250006e+00,-6.549631889526428274e+00,2.000000000000000000e+00
-2.164016765718091317e+00,-1.131973362352972412e+00,3.115616612372408056e+00,7.526589361308927417e-01,-5.985666117716277768e+00,9.000000000000000000e+00
-2.119208148257627489e+00,-2.867984258977756440e+00,-2.925800577726240803e-01,-5.805588729369120848e+00,-2.528488352045191956e+00,2.000000000000000000e+00
