x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
-6.235377750453646506e+00,4.106181231935498666e+00,-7.885293322206294420e+00,1.437446365776290236e+01,8.614496826468206692e+00,-1.051962890158955055e-01,7.034857133516350558e+00,2.207705824235439707e+00,-2.306895985163083473e+00,8.426973572852674010e-01,-1.712698906927053599e+01,4.100548481646789867e+00,-3.502769069384143563e+00,1.352937287239026354e+01,2.897300298185878198e+00,1.235904373831608671e+00,-1.014418640547313188e+01,-3.163956464473308028e+00,2.349630363653894882e+00,7.977502499589906648e+00,4.300000000000000000e+01
-1.425438355824999803e+01,8.173255684038371882e+00,1.722120035851814634e+01,-2.057543547626591529e+00,-2.382813936016691159e+01,-5.675335175867222970e-02,1.095829575486229324e+01,-2.303617222365967887e-01,4.082368829644241082e+00,3.593800932291424832e+00,-1.684857651244898058e+00,3.576731449112631189e+00,-6.522839945297453923e+00,2.065400673253074415e-01,-6.236483677836071049e-01,-1.650415717768270696e+01,-4.251436544019031039e-01,-7.866718215980443851e+00,-1.722922623670371678e+01,1.028410347441475747e-01,9.200000000000000000e+01
-3.044246733735582744e+00,8.270777644529678341e+00,7.712644786892465243e-01,-1.503109990473073587e+00,-6.029825230435720052e+00,-9.138711320421942785e-01,6.503554066576621828e+00,-7.183574747156721285e-01,1.569726074452210574e+00,-1.851767252506593309e+01,-9.168184024159165446e+00,6.602684958568981521e+00,1.200443910050110308e+00,-3.704281519488405117e+00,-5.992915956921208043e+00,-6.368114586913035780e+00,-1.339600298566625769e+00,-4.899448801503725193e+00,2.569663774252499699e+00,8.035141329847832026e+00,9.700000000000000000e+01
3.670379315847674295e+00,-7.572339910593939294e+00,-7.785079774399097374e+00,5.939874932346698166e+00,1.448669010067190621e+00,-8.776101969260595714e-01,4.791182660333566545e+00,-8.210654415793293026e+00,-1.257891120424754661e+01,-5.226470446819214466e+00,-3.540817944187192534e+00,-8.808998601469721024e+00,6.901610291610411174e+00,-4.191784500310778760e+00,4.226479831275637089e+00,1.530028208013515822e+01,4.423498286966759174e+00,-5.491274911235882072e+00,1.425808485609959320e+00,1.358797004425747446e+01,9.000000000000000000e+00
1.079185947407138713e+01,1.811267370362686790e+01,-2.824670677095486138e+00,-4.210942143965803908e+00,4.256164687073886732e+00,-9.236854628993890870e+00,5.327825155265314416e-01,-5.346025059651265288e+00,-9.118130796190230924e+00,-7.012431215045245914e+00,3.547845877057245190e+00,-4.920416154353583593e+00,3.285628489290796761e+00,9.006140822958579761e+00,6.108369328768265660e+00,8.447677315846222612e+00,4.263821955322836921e+00,-2.295174285796844238e+00,1.379353999812955145e+01,-6.365574205150147158e+00,1.000000000000000000e+01
-1.144832612247041403e+01,-4.940848067728844661e+00,-2.650859715159046281e+00,-8.163808266897381927e+00,-8.850590993100553305e+00,-4.300425125093003231e+00,7.605922983201403476e+00,-3.701887648159828625e+00,4.549002998772982309e+00,2.049675305001417769e+01,1.150666372035712293e+01,3.920738119778190978e+00,-1.051537124689267522e+01,-5.487722785938240477e+00,5.903504292759588878e+00,-4.031324069452344006e+00,-4.733730225350792686e+00,1.544213439266484400e+01,-1.091722547998192638e+01,-2.515744843100748529e+00,4.800000000000000000e+01
-9.102709691025566707e-01,-1.506516167283099117e+00,-4.364775736321887756e+00,1.261542721277714607e+00,-2.810397250132817160e+00,-4.998926484601941667e+00,-1.164507713261840882e+00,9.249072062731702459e+00,8.819818947946028942e+00,4.355420317408028374e+00,5.407990261770670770e+00,7.429387037685284412e+00,8.260375173465064336e+00,1.680199565582593024e+01,-8.547539016339486651e+00,7.588805097203298544e+00,1.801059331716857770e+01,-1.255821487197812125e+01,1.422560155381312974e+01,-8.997940538471283389e+00,7.100000000000000000e+01
6.555030857923654919e-01,8.422306358847345464e+00,6.017729041686605385e+00,-1.268621073351536843e+01,4.732057002824755720e+00,-4.613678373612773775e+00,4.509963027643633104e+00,-4.875517170616204154e+00,-3.398218877882988931e+00,2.228979975003089198e+00,1.138031364114904598e+01,2.533854352693778900e+00,-7.571466731619546309e+00,-1.359753710104525837e+00,7.412511017147053849e+00,5.061338704105255992e+00,-1.236107223486840034e+01,3.473331948453719509e+00,6.669184976384832098e+00,1.684809255134674189e+01,5.700000000000000000e+01
-7.334692739010111318e-01,4.994637258282424774e+00,1.053663398878332558e+01,5.056016772281657801e+00,8.471727824040741206e-01,-2.674600302250531136e+00,5.687796219272433618e+00,1.358878035832518094e+00,-3.488708056350098285e+00,8.090048311451647933e+00,-2.355752242498063698e+00,1.536926634800424907e+00,-6.802066297722411115e+00,2.191237288012104045e+00,1.779568660802610447e+00,-5.164030462291802515e+00,7.184714461741396718e+00,5.370075760685723232e+00,-1.711865536859118686e+00,-3.442183762736479746e+00,6.100000000000000000e+01
-8.034566245226864467e+00,3.272966662488532741e+00,6.056884524728328500e+00,-6.914728423008123848e+00,-4.645950719680932650e+00,-1.244505133204770964e+01,7.232612361886541219e-01,2.726575120688272680e-01,3.437814056881952407e+00,1.942214595333735083e+00,2.985546459823175347e+00,-5.792478597255683148e+00,6.893554135760245671e+00,4.772500182473870645e+00,4.191755786864807654e+00,-1.703436925374911759e+00,9.811922621639556752e+00,3.680625751809652790e+00,7.591935383195913545e-01,-1.200933487183771575e+01,9.500000000000000000e+01
-3.998599462803779314e+00,-7.298425120771154795e+00,-3.216623755636928150e-01,-1.392908540366622461e+01,3.391527789069170407e+00,6.139424729739804576e+00,-6.475376246208910835e+00,7.023718260464942631e+00,3.775420964104908350e+00,-7.629306712182293282e+00,-2.520434386927710713e-01,2.906857188023868943e+00,3.556535868886151253e+00,-1.147623963249774803e+01,2.991678217103030057e+00,-8.168681701019542274e+00,-1.075387263101950275e+01,3.763635176915220537e+00,-3.245605356714850842e+00,1.487420689035068522e+00,7.700000000000000000e+01
-1.314963096873527526e+01,7.856685793377854665e+00,1.842439214629099098e+01,-1.467935899472508021e+00,-2.363127157550654900e+01,6.414738344039753182e-01,1.187830081119904513e+01,1.348487688390983763e+00,4.993185356567024336e+00,2.609905779035304629e+00,-8.699860988413211649e-01,3.459095499618489278e+00,-6.482198503169273707e+00,1.978153414805407517e-01,4.061499783598966351e-01,-1.780365534351058443e+01,-9.246217449272622346e-01,-8.258251302926311155e+00,-1.819464446723882034e+01,-8.202103867627084099e-01,9.200000000000000000e+01
3.582638179515309051e+00,-1.547820341317683379e+01,-7.705993172672218616e-01,2.001390498045238608e+00,1.493615655881624882e+01,2.533748732285349359e+00,-5.705735758147089776e+00,4.986476294044751789e+00,1.491222199148527272e+00,8.614271822200077366e+00,1.185980585121768094e+01,-2.376047660760902236e+00,4.523380307854674598e+00,1.650755044731633348e+01,1.438482497489926537e+01,-6.207399930742750094e+00,-9.975521350181089986e+00,7.024027821930602045e+00,-2.304689110533383545e+00,1.142582089363484066e+01,4.700000000000000000e+01
-1.949149778563604496e+00,6.035440918632198226e+00,4.768939732190692560e+00,6.065245114668676329e+00,2.938219108934855051e+00,8.492004358291920241e+00,-5.916055411400361841e+00,-2.090818559701445700e+00,-5.428952671532143448e-01,-1.867160751106625938e+01,5.594643506172498615e-01,8.450942134027314978e+00,2.054297701170896939e+00,5.875440520316674409e+00,-3.257433234317467452e+00,7.148738638072839713e+00,-4.084901037039714744e+00,1.402319999553428564e+00,1.687436194887440166e+01,6.322296589448817450e+00,9.900000000000000000e+01
-3.395257778531413972e+00,-5.982851224522268474e+00,-1.428186618732252811e+01,-6.378678413543006798e+00,-6.682890538740195119e+00,1.050692614549362247e+01,-9.192935371137687106e-01,-7.297069635123421882e+00,1.503819894216528397e+01,5.912544906722462024e+00,-6.365604497655787952e+00,3.561226117880369468e+00,9.336298480193603311e+00,-4.434168461997257893e+00,9.604977158160238337e-01,-1.543489852171682841e+01,4.233168320493231995e+00,1.492224425117337461e+01,1.081983449729373348e+01,-8.145389184295946938e-01,3.400000000000000000e+01
-1.785603727905713001e+01,-4.587601867123638044e+00,2.379564669544204847e+01,3.087496470728736675e+00,-7.576356549157915454e-01,2.605477369407348753e+00,-4.230846605986752884e+00,1.118315917585208119e+01,4.695807254343122850e+00,-1.165764512571553269e+01,1.285587322175101577e-01,-5.799099899853013551e-02,7.107561406839359108e+00,-1.030589495253954269e+01,-3.491022480137737638e+00,-6.212480118700225873e+00,-1.164075250860848598e+01,-1.139660146930770246e+01,-2.195471451047330547e+00,1.322320297834566816e+01,2.900000000000000000e+01
-1.930068450139241421e+01,-4.137458425034735043e+00,2.297781605112622927e+01,2.653372969252844715e+00,-2.891173692019133323e+00,2.799178394154550720e+00,-4.367019874391181666e+00,1.175122327216484663e+01,4.288194747259665540e+00,-1.058898003797231802e+01,9.147254428622228484e-03,2.329740982350479162e-01,6.598638095265822123e+00,-9.632460832585648447e+00,-3.582122351064460641e+00,-6.782600515438748090e+00,-1.100254440120693822e+01,-9.216672878709520234e+00,-2.719262061638809236e+00,1.277124023612838499e+01,2.900000000000000000e+01
1.586349793890826865e+00,6.811547649992315101e+00,-3.151537579113099063e+00,-1.505534526323914335e+01,-5.715766518361774295e+00,2.064012890011386858e+01,2.032470662481413370e+01,-2.669902456788646461e+00,2.626374245765592974e+00,1.086264221807934405e+01,5.287271587340307555e-01,4.466648566771952211e+00,1.592604467927082723e+01,2.936348815549194136e+00,4.043754674969283869e+00,-5.846262481806746569e-01,-6.192046901363456257e+00,7.509227732599022431e+00,1.141979237096537325e+01,-6.346211886445590089e+00,8.900000000000000000e+01
-3.820599988091252452e+00,1.353353300491817279e+01,-1.163497576812366852e+01,5.124187914582502223e+00,-3.608033325630667587e+00,-3.838876349894857043e+00,1.910721543033568004e+00,-5.410956872960465347e+00,-6.670021216571022649e+00,6.441827219049955033e+00,-1.056075509689905267e+01,-1.742399317749297083e+01,1.112964743840432646e+00,-4.705050557212710594e+00,-3.370992155833134163e+00,-7.002854794818467177e+00,-1.314370631922165167e+01,4.011495721182341434e+00,-9.216647847748859590e+00,3.176201542376408948e+00,5.400000000000000000e+01
7.945460861058106339e+00,-5.025952037132772610e+00,-5.715456441021569134e+00,1.157382672939624157e-01,8.007463847309943539e-01,1.694957978529107123e+00,-1.095400320635027214e+01,7.798349044179185618e+00,3.677114881249412548e+00,2.871872800278131521e+00,-1.432087113547510171e+01,-5.073773535214610497e+00,-1.566353083987898387e+01,-1.042516197856709859e+01,-2.968281086248528489e+00,-7.449179037690973892e+00,-7.427054513721813578e+00,-3.196914409927101186e+00,3.472812247910665118e+00,-7.502296970375033069e-01,2.000000000000000000e+00
3.250526848519244005e+00,6.901467485856001893e+00,-2.263001158506393384e+00,-1.422093236363826740e+01,-5.616623984373410927e+00,2.093934781077723883e+01,2.169456889216819206e+01,-2.708071098111112018e+00,3.147651651995609701e+00,1.130949437380359690e+01,1.644306806084375072e+00,4.668301165972400746e+00,1.622322351648176664e+01,1.988070433226374112e+00,4.557904572407078803e+00,-4.397996997739354041e-01,-5.796067414958091746e+00,8.687925416576428361e+00,1.163948893220539027e+01,-5.898785825213554546e+00,8.900000000000000000e+01
6.788772188246639416e+00,-1.794762656283647217e+01,2.227002197095862002e+00,-2.675687739646313457e+00,1.334790965524150774e+00,-8.899507751102563091e+00,-5.709480711152227217e-01,-8.956046227015381334e+00,6.220796962105562322e+00,9.903242949134199336e+00,-5.482177066660421261e+00,1.241048969087788301e+01,5.347208962808379873e+00,6.206530729854026873e+00,2.780744319058167768e+00,5.297227150082864711e+00,6.295107913553349199e+00,-1.578145610228711071e+01,3.305244551266124819e+00,1.448428034353647753e+01,8.800000000000000000e+01
-5.358418516351290073e+00,-1.050369487583538408e+01,1.652975811161129904e+00,-4.018963994517600113e+00,-1.575088603046351743e+01,9.114042210810627154e+00,1.473377473988900066e+00,1.293535180140746554e+01,-1.688197748335493076e+00,-9.482669518138365561e+00,-1.008252783694500643e+01,-8.521638929984215238e+00,4.519620686231375473e+00,4.278498640281501508e+00,-9.822858657702630225e+00,-4.702432267958450929e+00,1.107007226902103270e+01,2.626784836397583867e+00,8.490858980459869088e+00,2.709878044449071766e+00,8.200000000000000000e+01
-4.740928394187692518e+00,8.340840243895156547e+00,-1.251251954557453250e-01,-9.053558257496869821e-01,-4.443935530818213131e+00,-1.841538807423072299e+00,6.036540029152368980e+00,-1.128351334754777113e+00,2.062215738466070203e+00,-1.728373271016566903e+01,-1.019299596698431820e+01,6.369853416988205730e+00,-9.577981768911357774e-01,-2.882333951494603141e+00,-6.240287845808352607e+00,-4.418177689793687080e+00,-1.207606127208182833e+00,-4.756200656516035963e+00,4.231588263382128012e+00,1.032923458441177722e+01,9.700000000000000000e+01
